"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","37","32988400","111","32842800","184","115","4000","249","1400","11200","27900","1300","5100","249","0","5","1","1400","5","1","100","37","0","185","555","37","740","249","250","0","0","37","519700","28","36","300400","87","0","0","0","0","37","36","37","3200","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30735100","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22339000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","37","33002600","111","32856900","184","115","3900","249","1500","11600","29000","1100","4600","249","0","5","1","1400","5","1","200","37","0","185","555","37","740","249","250","0","0","37","521100","28","36","299400","87","0","0","0","0","37","36","37","3100","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30748300","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22340900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","37","33026700","111","32882700","184","115","4400","249","900","11600","28900","1100","5000","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","520100","28","36","299700","87","0","0","0","0","37","36","37","2700","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30760600","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22351700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","37","32953000","111","32809700","184","115","4900","249","1000","11500","28400","400","4900","249","0","5","1","1300","5","1","100","37","0","185","555","37","740","249","250","0","0","37","522200","28","36","299300","87","0","0","0","0","37","36","37","3500","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30703600","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22343600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","37","32936300","111","32790700","184","115","4100","249","1300","11400","28200","1000","4700","249","0","5","1","1500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","520900","28","36","299400","87","0","0","0","0","37","36","37","3500","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30682000","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22300900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","37","32961200","111","32817100","184","115","3800","249","600","11200","28200","900","5300","249","0","5","1","1400","5","1","100","37","0","185","555","37","740","249","250","0","0","37","521100","28","36","299900","87","0","0","0","0","37","36","37","3000","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30707500","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22313800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","37","32904000","111","32759800","184","115","4200","249","1500","11500","28400","1000","4800","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","520200","28","36","297300","87","0","0","0","0","37","36","37","2600","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30660300","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22270100","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","37","33146300","111","32996700","184","115","4400","249","1300","11200","29100","700","5000","249","0","5","1","1400","5","1","200","37","0","185","555","37","740","249","250","0","0","37","523000","28","36","300100","87","0","0","0","0","37","36","37","3500","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30889300","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22445100","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","37","32954700","111","32808200","184","115","4100","249","1100","11500","29400","600","5300","249","0","5","1","1400","5","1","100","37","0","185","555","37","740","249","250","0","0","37","520500","28","36","301400","87","0","0","0","0","37","36","37","3100","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30697100","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22282000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","37","32929300","111","32785000","184","115","4600","249","800","11400","28500","1200","5000","249","0","5","1","1300","5","1","200","37","0","185","555","37","740","249","250","0","0","37","521900","28","36","298600","87","0","0","0","0","37","36","37","3100","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30676900","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22232100","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","37","33353100","111","33211600","184","115","3600","249","800","11400","28200","600","5200","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","522800","28","36","299900","87","0","0","0","0","37","36","37","3400","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","31097500","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22625400","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","37","32878700","111","32732900","184","115","4200","249","1100","11900","28500","900","5100","249","0","5","1","1500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","521000","28","36","303200","87","0","0","0","0","37","36","37","3700","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30625800","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22218500","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","37","32932200","111","32785900","184","115","5000","249","1400","11300","28600","1300","4900","249","0","5","1","1400","5","1","200","37","0","185","555","37","740","249","250","0","0","37","521300","28","36","299000","87","0","0","0","0","37","36","37","3400","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30678300","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22280800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","37","33074200","111","32930900","184","115","4000","249","1500","11800","28300","1500","4900","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","522500","28","36","296900","87","0","0","0","0","37","36","37","3300","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30825300","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22347600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","37","33155300","111","33008700","184","115","3900","249","1200","11600","29500","1100","4800","249","0","5","1","1400","5","1","100","37","0","185","555","37","740","249","250","0","0","37","523100","28","36","300900","87","0","0","0","0","37","36","37","3300","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30892500","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22405900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","37","33402700","111","33253200","184","115","4500","249","900","12200","29900","1100","4900","249","0","5","1","1600","5","1","200","37","0","185","555","37","740","249","250","0","0","37","521000","28","36","305400","87","0","0","0","0","37","36","37","3400","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","31130500","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22634400","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","37","33231900","111","33078500","184","115","4800","249","1100","12000","29400","900","5100","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","523100","28","36","302800","87","0","0","0","0","37","36","37","3500","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30960300","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22440600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","37","33177900","111","33029300","184","115","4200","249","1600","11400","29500","1200","5200","249","0","5","1","1400","5","1","100","37","0","185","555","37","740","249","250","0","0","37","521800","28","36","300300","87","0","0","0","0","37","36","37","3000","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30916000","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22392500","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","37","33175700","111","33026700","184","115","4000","249","900","11400","29600","1100","5200","249","0","5","1","1400","5","1","100","37","0","185","555","37","740","249","250","0","0","37","525400","28","36","300400","87","0","0","0","0","37","36","37","3400","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30908900","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22430700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","37","33256400","111","33108100","184","115","4100","249","1300","11800","29400","900","4700","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","522000","28","36","301300","87","0","0","0","0","37","36","37","3200","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","31000000","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22489500","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","37","33148700","111","33002300","184","115","4500","249","1100","11700","29000","1000","5300","249","0","5","1","1400","5","1","200","37","0","185","555","37","740","249","250","0","0","37","522300","28","36","301100","87","0","0","0","0","37","36","37","2900","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","30891600","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22364500","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","37","33287500","111","33136700","184","115","4000","249","700","11600","29700","900","5000","249","0","5","1","1400","5","1","200","37","0","185","555","37","740","249","250","0","0","37","522900","28","36","300200","87","0","0","0","0","37","36","37","2900","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","31021400","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22469200","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","37","33315500","111","33166100","184","115","4300","249","1200","12100","29800","1300","5100","249","0","5","1","1500","5","1","200","37","0","185","555","37","740","249","250","0","0","37","523800","28","36","301500","87","0","0","0","0","37","36","37","3000","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","31054600","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22542000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","37","33760700","111","33600500","184","115","5100","249","1400","13100","31700","600","5300","249","0","5","1","2200","5","1","300","37","0","185","555","37","740","249","250","0","0","37","518500","28","36","301300","87","0","0","0","0","37","36","37","3600","37","7","260","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","31487600","135","2170","4125","3950","8075","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","22858300","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
