"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","89.200","44.600","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","89.100","44.550","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","89.200","44.600","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","93.000","46.500","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","89.700","44.850","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","89.400","44.700","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","89.500","44.750","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","90.900","45.450","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","90.500","45.250","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","90.400","45.200","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","90.500","45.250","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","89.100","44.550","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","89.100","44.550","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","89.500","44.750","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","45","2","89.500","44.750","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","46","2","90.700","45.350","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","47","2","91.400","45.700","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","48","2","89.300","44.650","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","49","2","90.200","45.100","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","50","2","89.700","44.850","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","51","2","89.900","44.950","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","52","2","90.600","45.300","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","53","2","90.800","45.400","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","54","2","92.200","46.100","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","55","2","92.200","46.100","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","56","2","90.400","45.200","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","57","2","90.200","45.100","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","58","2","89.900","44.950","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","59","2","90.700","45.350","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","60","2","89.900","44.950","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","61","2","89.600","44.800","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","62","2","89.500","44.750","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","63","2","89.700","44.850","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","64","2","89.600","44.800","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","65","2","89.700","44.850","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","66","2","89.600","44.800","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","67","2","93.000","46.500","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","68","2","89.400","44.700","176558080","176558080","unavailable","188383232","191250432","191250432","unavailable","191250432","191250432","204738560"
