engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,37,10166400,111,10052100,184,115,249,1200,9700,27200,1200,4500,249,0,5,1,2600,5,1,100,37,0,185,555,37,740,249,250,0,0,37,476000,28,36,616900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7832600,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,557900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,37,10136100,111,10020300,184,115,249,1100,10700,27700,800,4900,249,0,5,1,2700,5,1,300,37,0,185,555,37,740,249,250,0,0,37,473200,28,36,622900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7801800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,539000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,37,10238000,111,10122000,184,115,249,900,11000,27300,900,3600,249,0,5,1,2800,5,1,300,37,0,185,555,37,740,249,250,0,0,37,472700,28,36,606900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7893200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,606400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,37,10265500,111,10151500,184,115,249,600,10100,26800,700,4100,249,0,5,1,2500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,473600,28,36,611400,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7936000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,559600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,37,10338500,111,10214600,184,115,249,1200,10900,28700,700,4200,249,0,5,1,3100,5,1,500,37,0,185,555,37,740,249,250,0,0,37,467600,28,36,612600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7983300,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,644600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,37,10106500,111,9991100,184,115,249,1100,9500,27700,800,3500,249,0,5,1,2700,5,1,200,37,0,185,555,37,740,249,250,0,0,37,468200,28,36,608900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7802500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,549800,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,37,10162300,111,10048200,184,115,249,900,10200,26700,800,4600,249,0,5,1,2900,5,1,200,37,0,185,555,37,740,249,250,0,0,37,466100,28,36,608800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7858500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,561500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,37,10252900,111,10136200,184,115,249,900,9800,27400,900,4300,249,0,5,1,3100,5,1,700,37,0,185,555,37,740,249,250,0,0,37,471300,28,36,622600,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7908700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,572900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,37,10443500,111,10322900,184,115,249,1400,10600,29100,500,4100,249,0,5,1,5500,5,1,800,37,0,185,555,37,740,249,250,0,0,37,476000,28,36,631900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8061400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,604900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,37,10398700,111,10275400,184,115,249,1500,10400,30700,1200,4000,249,0,5,1,3600,5,1,400,37,0,185,555,37,740,249,250,0,0,37,481500,28,36,638900,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7981400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,600600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,37,10489100,111,10370500,184,115,249,1000,10700,28500,700,4300,249,0,5,1,3200,5,1,400,37,0,185,555,37,740,249,250,0,0,37,486300,28,36,623800,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8098400,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,568000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,37,10463700,111,10285400,184,115,249,1500,10200,47100,900,9500,249,0,5,1,2900,5,1,700,37,0,185,555,37,740,249,250,0,0,37,480500,28,36,632100,87,0,0,0,0,37,36,7,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8012800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,577100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,59,28070400,177,27861300,295,115,375,2100,19900,46000,900,5900,375,0,5,1,2600,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,990200,23,58,1703000,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22861100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1748700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,59,27952500,177,27748200,295,115,375,1900,19400,44400,1500,6300,375,0,5,1,2600,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,965000,23,58,1731400,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22802000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1719400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,59,28016800,177,27801500,295,115,375,1600,25700,45800,1500,6700,375,0,5,1,2800,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,964800,23,58,1717700,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22864400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1763300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,59,28012700,177,27804100,295,115,375,1800,21400,45600,1200,6300,375,0,5,1,2900,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,968700,23,58,1752200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22828700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1741300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,59,28010300,177,27802800,295,115,375,1500,21400,46300,1300,6100,375,0,5,1,3800,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,965000,23,58,1714200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22880800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1696800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,59,27830500,177,27618500,295,115,375,1300,21200,44600,1000,5700,375,0,5,1,2600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,975300,23,58,1719500,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22666200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1721700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,59,27748000,177,27543400,295,115,375,1800,20500,45000,1600,5700,375,0,5,1,2800,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,962700,23,58,1715200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22617600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1703000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,59,27661600,177,27459800,295,115,375,1600,18600,44700,1800,5800,375,0,5,1,3100,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,963000,23,58,1708800,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22543100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1709200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,59,28214900,177,28010300,295,115,375,1800,19300,45400,1700,6100,375,0,5,1,2400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,963500,23,58,1782600,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23007300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1703100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,59,27861700,177,27657700,295,115,375,1600,19100,45100,1400,6000,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,966900,23,58,1704600,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22742400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1705100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,59,27843200,177,27638500,295,115,375,1600,19100,45100,1300,6000,375,0,5,1,2900,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,969000,23,58,1709600,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22717600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1700600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,59,27844900,177,27639900,295,115,375,1700,19100,44500,1700,5700,375,0,5,1,2800,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,964100,23,58,1712200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22692900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1684000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,59,27761900,177,27558700,295,115,375,1100,19600,45600,1100,6700,375,0,5,1,2300,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,967400,23,58,1697200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22637000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1692700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,59,27752800,177,27545600,295,115,375,1600,19500,44600,1400,5800,375,0,5,1,2800,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,967800,23,58,1703100,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22628600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1697700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,59,27731300,177,27524400,295,115,375,2000,21500,45300,1300,5900,375,0,5,1,3500,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,963300,23,58,1718900,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22598700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1708200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,59,27728200,177,27520600,295,115,375,2100,18800,44300,1000,5700,375,0,5,1,2700,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,963200,23,58,1696900,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22598400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1706900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,59,28650400,177,28411500,295,115,375,1500,22000,50500,1000,6000,375,0,5,1,3600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,949100,23,58,1717000,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23480900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1924500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,59,27527300,177,27322000,295,115,375,2200,18800,45100,1700,5700,375,0,5,1,3300,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,908800,23,58,1716300,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22548800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1670400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,59,27590000,177,27379700,295,115,375,1800,19400,47200,1100,6500,375,0,5,1,2900,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,913900,23,58,1745000,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22582200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1744500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,59,28080500,177,27861200,295,115,375,1200,20400,48000,1900,6400,375,0,5,1,2900,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,911700,23,58,1709300,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23078600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1767600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,59,29010500,177,28755200,295,115,375,2200,21900,51500,900,6600,375,0,5,1,3700,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,938300,23,58,1784600,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23793600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2067900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,59,28113700,177,27901000,295,115,375,1200,18600,47000,1200,6700,375,0,5,1,3500,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,975100,23,58,1728700,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22924600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1766100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,59,28437800,177,28217700,295,115,375,1800,19300,48400,1200,6800,375,0,5,1,3600,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,967100,23,58,1737700,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23235900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1842300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,59,28010000,177,27801700,295,115,375,1600,19400,46600,1500,6700,375,0,5,1,2700,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,991000,23,58,1725700,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22801300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1711500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,59,27967800,177,27758400,295,115,375,2300,19000,46300,1900,6300,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,964100,23,58,1735700,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22811300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1716700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,59,28241500,177,28001400,295,115,375,1400,22100,51000,2000,6900,375,0,5,1,3400,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,938200,23,58,1716800,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23140600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1989500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,59,28020800,177,27789400,295,115,375,1500,20700,47700,1400,6000,375,0,5,1,3600,5,1,800,59,0,295,885,59,1180,375,375,0,0,59,961500,23,58,1728200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22897800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1794200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,59,28084800,177,27866500,295,115,375,2300,18800,47700,1200,6600,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,933100,23,58,1738500,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23026700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1801900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,59,27893900,177,27684800,295,115,375,1700,18900,45900,1300,6500,375,0,5,1,3300,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,927200,23,58,1732200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22849400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1733900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,59,28395800,177,28155600,295,115,375,1800,21600,50600,1500,6500,375,0,5,1,3100,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,952200,23,58,1725200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23210900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2006700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,59,28286000,177,28055400,295,115,375,1700,21100,49200,1200,7000,375,0,5,1,3600,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,973700,23,58,1739200,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23059500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1849200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,59,28054700,177,27842200,295,115,375,1500,18700,47000,1400,6200,375,0,5,1,3200,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,935800,23,58,1759900,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22916600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1789200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,59,28167400,177,27954700,295,115,375,2600,18700,46400,1500,6700,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,944600,23,58,1726300,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23059600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1774500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,59,28276200,177,28048100,295,115,375,1800,19700,48000,1400,6800,375,0,5,1,3200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,975000,23,58,1751100,92,0,0,0,0,59,58,7,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23044700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,1815500,0,0,1742,0,0,0,0,0,0,0,0
