"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","31","37","10491.400","283.551","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","32","37","10487.500","283.446","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","33","37","10524.300","284.441","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","34","37","10506.900","283.970","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","35","37","10524.000","284.432","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","36","37","10538.400","284.822","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","37","37","10531.500","284.635","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","38","37","10533.300","284.684","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","39","37","10557.100","285.327","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","40","37","10648.600","287.800","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","41","37","10665.000","288.243","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","42","37","10620.300","287.035","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","43","37","10567.300","285.603","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","10585.900","286.105","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","10682.300","288.711","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","10513.400","284.146","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","10541.800","284.914","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","10601.000","286.514","72232960","72232960","unavailable","105873408","54693888","54693888","unavailable","54693888","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","10667.100","288.300","72232960","72364032","unavailable","105873408","54693888","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","10544.600","284.989","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","10366.200","280.168","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","10375.600","280.422","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","10353.200","279.816","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","10392.800","280.886","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","10378.500","280.500","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","10399.700","281.073","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","10396.800","280.995","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","10384.100","280.651","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","10358.200","279.951","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","10433.800","281.995","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","10400.700","281.100","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","10868.300","293.738","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","10454.000","282.541","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","10386.600","280.719","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","10404.900","281.214","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","10363.800","280.103","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","10430.700","281.911","72364032","72364032","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","10726.200","289.897","72364032","72392704","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","10591.100","286.246","72392704","72392704","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","10664.100","288.219","72392704","72392704","unavailable","105873408","54824960","54824960","unavailable","54824960","54824960","89690112"
