"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","37","10659700","111","10548200","184","115","5600","249","1200","10400","22400","900","3700","249","0","5","1","2200","5","1","200","37","0","185","555","37","740","249","250","0","0","37","474200","28","36","629500","87","0","0","0","0","37","36","37","2600","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8321900","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","875200","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","71","37","37","10557400","111","10445300","184","115","6100","249","1200","10200","22600","800","4400","249","0","5","1","1700","5","1","100","37","0","185","555","37","740","249","250","0","0","37","470800","28","36","632400","87","0","0","0","0","37","36","37","3000","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8222100","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","771800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","72","37","37","10572200","111","10460000","184","115","6100","249","1100","10400","22100","700","4500","249","0","5","1","2000","5","1","200","37","0","185","555","37","740","249","250","0","0","37","459500","28","36","635000","87","0","0","0","0","37","36","37","1900","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8258500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","787900","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","73","37","37","10633900","111","10518500","184","115","5700","249","700","11300","22900","900","4200","249","0","5","1","1800","5","1","200","37","0","185","555","37","740","249","250","0","0","37","477300","28","36","630900","87","0","0","0","0","37","36","37","2200","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8300500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","799600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","74","37","37","10603000","111","10491200","184","115","5800","249","1200","10700","22300","1100","4300","249","0","5","1","1900","5","1","300","37","0","185","555","37","740","249","250","0","0","37","459500","28","36","617100","87","0","0","0","0","37","36","37","1800","37","7","260","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8297000","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","786000","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","75","37","37","11302000","111","11181800","184","115","5900","249","900","11300","22600","1000","4900","249","0","5","1","2300","5","1","300","37","0","185","555","37","740","249","250","0","0","37","467100","28","36","627800","87","0","0","0","0","37","36","37","2100","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8990500","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","774200","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","76","37","37","10540000","111","10429800","184","115","6000","249","500","10400","21800","700","3800","249","0","5","1","1900","5","1","200","37","0","185","555","37","740","249","250","0","0","37","467400","28","36","622500","87","0","0","0","0","37","36","37","2200","37","7","260","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8221900","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","758400","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","77","37","37","10479600","111","10369100","184","115","6200","249","1200","11100","22000","800","4600","249","0","5","1","1900","5","1","200","37","0","185","555","37","740","249","250","0","0","37","467100","28","36","621900","87","0","0","0","0","37","36","37","2400","37","7","260","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8174400","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","759700","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","78","37","37","10501200","111","10390600","184","115","4900","249","1100","10000","22100","800","4300","249","0","5","1","2500","5","1","100","37","0","185","555","37","740","249","250","0","0","37","477300","28","36","616600","87","0","0","0","0","37","36","37","2700","37","7","260","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","8184600","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","752600","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","79","37","37","11497300","111","11366900","184","115","5300","249","1200","12000","25500","1200","4000","249","0","5","1","2700","5","1","500","37","0","185","555","37","740","249","250","0","0","37","486100","28","36","674400","87","0","0","0","0","37","36","37","2300","37","7","260","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27","9054200","135","2170","4125","0","4125","0","0","821","1072","1893","277","277","355","293","355","1893","821","0","27","1160800","0","0","648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","0","59","59","28389900","177","28181400","295","115","6700","375","1700","21200","36100","1500","15500","375","0","5","1","2500","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","861100","23","58","1743100","92","0","0","0","0","59","58","59","5400","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23531700","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2196200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","1","59","59","28205700","177","28000800","295","115","5600","375","1600","21200","35500","900","6500","375","0","5","1","2200","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","861600","23","58","1719600","92","0","0","0","0","59","58","59","4900","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23359200","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2195700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","2","59","59","29418400","177","29091900","295","115","6000","375","1800","23400","41800","900","7100","375","0","5","1","2800","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","900400","23","58","1794400","92","0","0","0","0","59","58","59","5300","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","24229500","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2427000","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","3","59","59","28928800","177","28705200","295","115","6100","375","1700","21200","39200","1100","6500","375","0","5","1","3500","5","1","600","59","0","295","885","59","1180","375","375","0","0","59","999000","23","58","1753700","92","0","0","0","0","59","58","59","6300","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23820500","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2406800","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","4","59","59","28462600","177","28258000","295","115","6800","375","1700","20300","39800","1200","6400","375","0","5","1","2700","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","902100","23","58","1773800","92","0","0","0","0","59","58","59","6500","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23430400","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2216200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","5","59","59","28449600","177","28254600","295","115","5200","375","1900","20100","36800","1400","6700","375","0","5","1","2200","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","902100","23","58","1752600","92","0","0","0","0","59","58","59","5500","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23446600","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2230700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","6","59","59","28495300","177","28286500","295","115","5800","375","1800","20500","36900","1000","6400","375","0","5","1","2600","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","894700","23","58","1754600","92","0","0","0","0","59","58","59","4900","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23501400","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2230800","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","7","59","59","28561300","177","28356200","295","115","6000","375","2000","19900","44300","1300","6700","375","0","5","1","2400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","911300","23","58","1749600","92","0","0","0","0","59","58","59","5000","58","7","408","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23558200","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2233400","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","8","59","59","28482400","177","28286300","295","115","5500","375","1900","19800","36300","1300","6400","375","0","5","1","2200","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","893300","23","58","1749700","92","0","0","0","0","59","58","59","5000","58","7","408","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23494600","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2215400","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","9","59","59","28609600","177","28402700","295","115","5900","375","1900","20400","37300","1100","6700","375","0","5","1","2700","5","1","600","59","0","295","885","59","1180","375","375","0","0","59","906100","23","58","1743400","92","0","0","0","0","59","58","59","4800","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23625800","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2311200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","10","59","59","28760800","177","28566100","295","115","6000","375","2300","20300","36000","2000","6900","375","0","5","1","2600","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","900500","23","58","1720100","92","0","0","0","0","59","58","59","4600","58","7","408","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","23800400","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2248900","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","11","59","59","29202900","177","29005400","295","115","5700","375","1400","19900","37100","1400","6500","375","0","5","1","2100","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","902000","23","58","1723700","92","0","0","0","0","59","58","59","4600","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","24225300","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2222500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","12","59","59","29606800","177","29366400","295","115","5700","375","2200","21800","39800","1300","6600","375","0","5","1","4100","5","1","500","59","0","295","885","59","1180","375","375","0","0","59","903500","23","58","1744400","92","0","0","0","0","59","58","59","5500","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","24552900","260","5076","11023","0","11023","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","2330400","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
