"engine","track","schema_id","workload","input","sample_index","event_index","name","micros","working_set_before","working_set_after","peak_working_set_after"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","7","userdb_open_or_sync","34","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","8","session_create","47476","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","9","schema_config_load","447","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","11","processor_install","4437","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","12","schema_config_load","334","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","13","translator_install","1147","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","14","schema_config_load","340","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","15","filter_install","37678","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","16","userdb_open_or_sync","20","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","17","schema_select","46365","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","18","session_destroy","1673","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","0","schema_config_load","395","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","2","processor_install","4452","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","3","schema_config_load","360","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","4","translator_install","1808","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","5","schema_config_load","385","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","6","filter_install","38319","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","7","userdb_open_or_sync","23","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","8","session_create","47281","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","9","schema_config_load","393","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","11","processor_install","4209","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","12","schema_config_load","330","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","13","translator_install","1169","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","14","schema_config_load","359","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","15","filter_install","37397","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","16","userdb_open_or_sync","22","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","17","schema_select","45782","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","18","session_destroy","1673","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","0","schema_config_load","367","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","1","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","2","processor_install","4400","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","3","schema_config_load","362","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","4","translator_install","1808","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","5","schema_config_load","384","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","6","filter_install","37701","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","7","userdb_open_or_sync","22","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","8","session_create","46584","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","9","schema_config_load","384","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","11","processor_install","4201","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","12","schema_config_load","335","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","13","translator_install","1143","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","14","schema_config_load","354","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","15","filter_install","37403","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","16","userdb_open_or_sync","21","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","17","schema_select","45712","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","18","session_destroy","1676","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","0","schema_config_load","388","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","1","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","2","processor_install","4389","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","3","schema_config_load","368","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","4","translator_install","1805","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","5","schema_config_load","381","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","6","filter_install","37670","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","7","userdb_open_or_sync","51","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","8","session_create","46587","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","9","schema_config_load","561","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","10","schema_switch_options","2","unavailable","unavailable","unavailable"
