"engine","track","schema_id","workload","input","sample_index","event_index","name","micros","working_set_before","working_set_after","peak_working_set_after"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","11","processor_install","3988","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","12","schema_config_load","326","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","13","translator_install","1077","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","14","schema_config_load","332","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","15","filter_install","36239","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","16","userdb_open_or_sync","17","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","17","schema_select","44195","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","18","session_destroy","1618","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","0","schema_config_load","354","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","2","processor_install","4204","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","3","schema_config_load","347","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","4","translator_install","1675","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","5","schema_config_load","359","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","6","filter_install","36960","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","7","userdb_open_or_sync","16","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","8","session_create","45316","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","9","schema_config_load","424","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","11","processor_install","4062","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","12","schema_config_load","326","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","13","translator_install","1066","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","14","schema_config_load","336","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","15","filter_install","37105","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","16","userdb_open_or_sync","14","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","17","schema_select","45154","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","18","session_destroy","1620","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","0","schema_config_load","358","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","2","processor_install","4205","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","3","schema_config_load","345","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","4","translator_install","1692","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","5","schema_config_load","354","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","6","filter_install","36860","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","7","userdb_open_or_sync","15","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","8","session_create","45221","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","9","schema_config_load","369","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","11","processor_install","3997","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","12","schema_config_load","321","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","13","translator_install","1091","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","14","schema_config_load","329","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","15","filter_install","36780","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","16","userdb_open_or_sync","14","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","17","schema_select","44706","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","18","session_destroy","1656","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","0","schema_config_load","364","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","2","processor_install","4308","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","3","schema_config_load","349","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","4","translator_install","1744","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","5","schema_config_load","365","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","6","filter_install","36818","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","7","userdb_open_or_sync","17","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","8","session_create","45369","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","9","schema_config_load","380","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","11","processor_install","4080","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","12","schema_config_load","329","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","13","translator_install","1106","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","14","schema_config_load","333","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","15","filter_install","36407","unavailable","unavailable","unavailable"
