"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","53","1","60.600","60.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","54","1","60.300","60.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","55","1","61.300","61.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","56","1","60.600","60.600","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","57","1","61.000","61.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","58","1","60.500","60.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","59","1","60.500","60.500","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","60","1","61.100","61.100","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","61","1","61.800","61.800","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","62","1","62.200","62.200","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","63","1","61.300","61.300","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","64","1","60.700","60.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","65","1","61.000","61.000","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","66","1","60.400","60.400","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","67","1","60.700","60.700","175861760","175861760","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","68","1","60.300","60.300","175861760","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","69","1","61.300","61.300","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","70","1","61.100","61.100","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","71","1","60.900","60.900","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","72","1","61.300","61.300","175857664","175857664","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","73","1","66.400","66.400","175857664","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","74","1","62.700","62.700","175853568","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","75","1","68.500","68.500","175853568","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","76","1","60.700","60.700","175853568","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","77","1","60.700","60.700","175853568","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","78","1","60.300","60.300","175853568","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","79","1","60.900","60.900","175853568","175853568","unavailable","188432384","190255104","190255104","unavailable","190255104","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","92.800","46.400","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","94.900","47.450","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","94.400","47.200","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","92.600","46.300","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","92.800","46.400","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","91.400","45.700","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","91.100","45.550","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","91.200","45.600","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","91.100","45.550","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","91.200","45.600","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","90.700","45.350","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","91.300","45.650","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","91.200","45.600","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","91.500","45.750","176685056","176685056","unavailable","188432384","191045632","191045632","unavailable","191045632","191045632","204488704"
