"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","28","8","486.300","60.788","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","29","8","477.000","59.625","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","30","8","478.700","59.837","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","31","8","474.800","59.350","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","32","8","479.200","59.900","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","33","8","477.600","59.700","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","34","8","482.000","60.250","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","35","8","476.900","59.612","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","36","8","480.900","60.112","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","37","8","475.900","59.488","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","38","8","478.100","59.763","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","39","8","483.200","60.400","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","40","8","480.800","60.100","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","41","8","478.600","59.825","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","42","8","502.200","62.775","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","43","8","478.000","59.750","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","44","8","503.600","62.950","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","45","8","482.200","60.275","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","46","8","487.100","60.888","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","47","8","477.600","59.700","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","48","8","478.400","59.800","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","49","8","481.100","60.137","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","50","8","482.000","60.250","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","51","8","480.500","60.062","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","52","8","482.000","60.250","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","53","8","480.400","60.050","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","54","8","483.700","60.462","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","55","8","479.000","59.875","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","56","8","481.600","60.200","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","57","8","477.500","59.688","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","58","8","481.000","60.125","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","59","8","477.600","59.700","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","60","8","482.600","60.325","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","61","8","479.600","59.950","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","62","8","480.000","60.000","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","63","8","479.300","59.913","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","64","8","488.300","61.038","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","65","8","481.500","60.188","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","66","8","493.000","61.625","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","67","8","487.400","60.925","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","68","8","488.200","61.025","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","69","8","481.600","60.200","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","70","8","476.000","59.500","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","71","8","499.700","62.462","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","72","8","476.100","59.513","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","73","8","480.300","60.038","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","74","8","478.200","59.775","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","75","8","554.200","69.275","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","76","8","557.200","69.650","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","77","8","512.400","64.050","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","78","8","542.300","67.787","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","79","8","505.100","63.137","112721920","112721920","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","10225.000","276.351","113606656","113606656","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","10943.700","295.776","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","10225.800","276.373","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","10162.700","274.668","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","10183.400","275.227","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","10293.400","278.200","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","10294.100","278.219","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","10412.700","281.424","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","10347.800","279.670","113610752","113610752","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","10267.400","277.497","113610752","113610752","unavailable","119775232"
