engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,37,10363400,111,10252500,184,115,6300,249,1100,10000,26000,600,4200,249,0,5,1,1200,5,1,200,37,0,185,555,37,740,249,250,0,0,37,460700,28,36,614900,87,0,0,0,0,37,36,37,1300,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8081500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,725200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,37,10342000,111,10231400,184,115,5600,249,700,9900,25800,1100,3900,249,0,5,1,1300,5,1,200,37,0,185,555,37,740,249,250,0,0,37,473600,28,36,604500,87,0,0,0,0,37,36,37,1200,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8060700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,726700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,37,10383000,111,10271500,184,115,5900,249,400,10000,26200,400,3700,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,461000,28,36,606300,87,0,0,0,0,37,36,37,1300,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8107000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,731000,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,37,10399500,111,10289700,184,115,6200,249,500,9700,25700,900,3400,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462500,28,36,615400,87,0,0,0,0,37,36,37,2100,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8114200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,732400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,37,10347600,111,10237700,184,115,6000,249,1900,9700,26000,500,4000,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,462300,28,36,606900,87,0,0,0,0,37,36,37,1100,37,7,260,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8073500,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,726900,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,37,10405400,111,10294100,184,115,5600,249,1400,9900,26600,700,4100,249,0,5,1,1200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,461300,28,36,609500,87,0,0,0,0,37,36,37,1200,37,7,260,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8125200,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,733400,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,37,10453300,111,10342300,184,115,5600,249,600,10400,26700,1000,4200,249,0,5,1,1200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,463600,28,36,609800,87,0,0,0,0,37,36,37,1500,37,7,260,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8170700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,738600,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,37,11325200,111,11184100,184,115,5700,249,1200,12300,32500,900,4700,249,0,5,1,2100,5,1,400,37,0,185,555,37,740,249,250,0,0,37,499700,28,36,641800,87,0,0,0,0,37,36,37,1800,37,7,260,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8835700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,913700,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,37,10440400,111,10326800,184,115,6300,249,1200,9600,27400,1000,4400,249,0,5,1,1200,5,1,100,37,0,185,555,37,740,249,250,0,0,37,481400,28,36,619200,87,0,0,0,0,37,36,37,1700,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8077800,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,756200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,59,28845400,177,28624800,295,115,6500,375,1600,22000,46300,1300,6500,375,0,5,1,3600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,904500,23,58,1747400,92,0,0,0,0,59,58,59,4300,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23788700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2325200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,59,29142500,177,28934300,295,115,5800,375,1700,19500,44900,1400,6600,375,0,5,1,2800,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,901300,23,58,1713400,92,0,0,0,0,59,58,59,4300,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24162800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2361600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,59,28987900,177,28780400,295,115,5700,375,1400,20100,44200,900,6300,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,946800,23,58,1720700,92,0,0,0,0,59,58,59,4900,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23926100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2286500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,59,28842000,177,28630200,295,115,5600,375,2000,21200,44700,1500,6600,375,0,5,1,2800,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,909800,23,58,1705800,92,0,0,0,0,59,58,59,4100,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23835200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2236700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,59,28137700,177,27935600,295,115,5800,375,1300,20400,43000,900,6700,375,0,5,1,2600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,959600,23,58,1679900,92,0,0,0,0,59,58,59,3800,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23032400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2229700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,59,28953500,177,28727900,295,115,6600,375,1800,23800,46800,1700,7400,375,0,5,1,3500,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,966300,23,58,1696900,92,0,0,0,0,59,58,59,4700,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23822100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2394600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,59,28238700,177,28028300,295,115,6400,375,2000,23000,44500,1400,6800,375,0,5,1,2900,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,914000,23,58,1705000,92,0,0,0,0,59,58,59,4800,58,7,408,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23229700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2219400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,59,28007800,177,27803000,295,115,5900,375,2000,21000,43200,800,6800,375,0,5,1,2800,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,912900,23,58,1703700,92,0,0,0,0,59,58,59,4300,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23032600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2178500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,59,27951800,177,27751100,295,115,5700,375,1500,21700,43500,2000,6600,375,0,5,1,2200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,913500,23,58,1682100,92,0,0,0,0,59,58,59,4000,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23011600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2187700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,59,27969900,177,27768800,295,115,6200,375,900,21000,43600,1400,7000,375,0,5,1,2800,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,913000,23,58,1672000,92,0,0,0,0,59,58,59,3300,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23035000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2199700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,59,28037100,177,27839100,295,115,5100,375,1800,18800,43800,1800,6500,375,0,5,1,3100,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,913000,23,58,1688000,92,0,0,0,0,59,58,59,3800,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23081300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2176500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,59,29291200,177,29041600,295,115,5500,375,1900,21400,62600,1900,7000,375,0,5,1,3500,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,964500,23,58,1717900,92,0,0,0,0,59,58,59,5200,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24036600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2484700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,59,28622300,177,28416200,295,115,5800,375,1600,19800,45100,800,6800,375,0,5,1,3200,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,959500,23,58,1724600,92,0,0,0,0,59,58,59,5000,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23464100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2230200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,59,28580700,177,28364100,295,115,5600,375,1600,19900,49000,1300,7400,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,964000,23,58,1701400,92,0,0,0,0,59,58,59,4500,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23444000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2254600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,59,29378600,177,29152700,295,115,6100,375,2300,21200,47900,1100,7400,375,0,5,1,4300,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,958000,23,58,1760900,92,0,0,0,0,59,58,59,5000,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24168100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2691400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,59,28723900,177,28512700,295,115,5800,375,2000,19800,46800,1500,7100,375,0,5,1,2500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,970100,23,58,1711500,92,0,0,0,0,59,58,59,5500,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23542700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2266400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,59,28763500,177,28557100,295,115,5600,375,2200,19500,45900,900,6400,375,0,5,1,2900,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,966000,23,58,1739000,92,0,0,0,0,59,58,59,4500,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23585800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2230100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,59,29312000,177,29080000,295,115,6000,375,1600,21400,49300,1500,7000,375,0,5,1,3300,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,970900,23,58,1720700,92,0,0,0,0,59,58,59,5000,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24079100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2382400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,59,28360400,177,28155200,295,115,5500,375,2000,18900,46100,1800,7000,375,0,5,1,3200,5,1,700,59,0,295,885,59,1180,375,375,0,0,59,959400,23,58,1704100,92,0,0,0,0,59,58,59,4800,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23235800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2157600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,59,28398200,177,28199100,295,115,6100,375,800,19300,44900,2000,6700,375,0,5,1,3100,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,960400,23,58,1712500,92,0,0,0,0,59,58,59,5200,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23274800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2139800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,59,28428900,177,28222300,295,115,6000,375,1500,20200,45000,1000,6300,375,0,5,1,3200,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,960300,23,58,1714200,92,0,0,0,0,59,58,59,4500,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23293200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2148800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,59,28391200,177,28191000,295,115,6200,375,1100,20100,44600,2300,6500,375,0,5,1,2800,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,971100,23,58,1720700,92,0,0,0,0,59,58,59,5000,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23235500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2133500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,59,28405500,177,28186300,295,115,6300,375,1600,19500,43400,1500,6500,375,0,5,1,3200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,960700,23,58,1716000,92,0,0,0,0,59,58,59,4600,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23245000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2125200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,59,28484800,177,28286500,295,115,5700,375,2700,20000,44300,1300,6100,375,0,5,1,2700,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,959400,23,58,1724900,92,0,0,0,0,59,58,59,3900,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23345500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2155900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,59,28295100,177,28094000,295,115,5500,375,1000,19300,44000,1600,6000,375,0,5,1,3300,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,966700,23,58,1720200,92,0,0,0,0,59,58,59,4000,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23129100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2141600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,59,28385100,177,28187400,295,115,5700,375,1900,18900,43200,1400,6800,375,0,5,1,2600,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,965300,23,58,1714000,92,0,0,0,0,59,58,59,4600,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23254900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2153200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,59,28320100,177,28119700,295,115,5400,375,1900,19500,43800,1100,6500,375,0,5,1,2400,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,961000,23,58,1692100,92,0,0,0,0,59,58,59,4800,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23222700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2158900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,59,28151200,177,27942100,295,115,5400,375,1300,19500,43500,1300,6600,375,0,5,1,2900,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,956200,23,58,1687600,92,0,0,0,0,59,58,59,4200,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23060600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2143600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,59,28609600,177,28408000,295,115,6000,375,1800,19900,43500,1500,6600,375,0,5,1,2600,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,956000,23,58,1677400,92,0,0,0,0,59,58,59,4600,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23524200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2156500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,59,28242100,177,28043400,295,115,5800,375,1200,20100,42800,1700,6800,375,0,5,1,2300,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,955600,23,58,1667900,92,0,0,0,0,59,58,59,3700,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23190600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2166800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,59,28417400,177,28212000,295,115,5700,375,2000,21300,44100,1500,6200,375,0,5,1,2600,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,955600,23,58,1680500,92,0,0,0,0,59,58,59,3500,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23328900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2206400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,59,28409500,177,28209500,295,115,5400,375,1900,19800,42700,600,6600,375,0,5,1,2900,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,956500,23,58,1669900,92,0,0,0,0,59,58,59,4000,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23348400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2154000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,59,28475700,177,28276600,295,115,5300,375,1900,18700,43800,1300,7000,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,952900,23,58,1674500,92,0,0,0,0,59,58,59,3200,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23422500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2193300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,59,28685400,177,28473500,295,115,5700,375,2000,19700,47300,1100,7000,375,0,5,1,3800,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,955600,23,58,1704100,92,0,0,0,0,59,58,59,5200,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23562200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2326400,0,0,1742,0,0,0,0,0,0,0,0
