engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,37,10618200,111,10505000,184,115,6000,249,1300,10100,24000,900,4400,249,0,5,1,2400,5,1,300,37,0,185,555,37,740,249,250,0,0,37,496100,28,36,621900,87,0,0,0,0,37,36,37,2200,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8191000,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,776500,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,37,10553300,111,10442100,184,115,6400,249,1300,10300,23900,1100,4200,249,0,5,1,3600,5,1,300,37,0,185,555,37,740,249,250,0,0,37,493800,28,36,621600,87,0,0,0,0,37,36,37,2500,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8151900,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,776100,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,37,10624500,111,10514100,184,115,6100,249,700,9900,23700,1000,4900,249,0,5,1,3100,5,1,500,37,0,185,555,37,740,249,250,0,0,37,511300,28,36,620800,87,0,0,0,0,37,36,37,2400,37,7,260,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8199700,135,2170,4125,0,4125,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,775200,0,0,648,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,59,28440400,177,28203800,295,115,5600,375,1900,22200,39700,1500,7000,375,0,5,1,3100,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,920000,23,58,1724100,92,0,0,0,0,59,58,59,5700,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23333800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2315300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,59,28397900,177,28201900,295,115,5400,375,1600,19500,35700,1300,5800,375,0,5,1,3600,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,961200,23,58,1746200,92,0,0,0,0,59,58,59,4900,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23235600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2282100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,59,28936800,177,28734000,295,115,6300,375,1900,19400,37700,1200,7400,375,0,5,1,4100,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,952100,23,58,1731400,92,0,0,0,0,59,58,59,5000,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23806200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2328700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,59,28627000,177,28427200,295,115,5300,375,1900,20100,37800,1000,6400,375,0,5,1,3200,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,952400,23,58,1722900,92,0,0,0,0,59,58,59,5100,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23486900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2194400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,59,28359700,177,28161800,295,115,5700,375,2200,19900,35800,1300,7300,375,0,5,1,3300,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,959700,23,58,1716000,92,0,0,0,0,59,58,59,4100,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23252900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2262100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,59,28898600,177,28655500,295,115,9300,375,2300,23600,45700,1800,8900,375,0,5,1,3700,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,915600,23,58,1976100,92,0,0,0,0,59,58,59,5300,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23499400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2321900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,59,28416400,177,28216000,295,115,13500,375,2000,20400,35500,1600,7200,375,0,5,1,3900,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,897900,23,58,1752700,92,0,0,0,0,59,58,59,5000,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23399600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2253400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,59,28680900,177,28463900,295,115,5400,375,1600,20900,38900,1900,7000,375,0,5,1,3500,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,921000,23,58,1723800,92,0,0,0,0,59,58,59,4700,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23586200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2378900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,59,28561200,177,28364900,295,115,5400,375,2000,18400,35700,1800,7400,375,0,5,1,3400,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,953500,23,58,1711200,92,0,0,0,0,59,58,59,4600,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23467600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2192100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,59,28751700,177,28554800,295,115,5900,375,2200,18600,36000,800,7000,375,0,5,1,3800,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,953500,23,58,1714100,92,0,0,0,0,59,58,59,4400,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23515500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2223600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,59,28732900,177,28532100,295,115,5600,375,2100,18700,37400,2000,7300,375,0,5,1,4100,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,954500,23,58,1718500,92,0,0,0,0,59,58,59,4600,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23619200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2254500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,59,29153500,177,28919800,295,115,5200,375,2000,23600,41900,1500,7400,375,0,5,1,3900,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,950900,23,58,1718000,92,0,0,0,0,59,58,59,5400,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23966700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2599300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,59,28568200,177,28372400,295,115,6200,375,1600,18400,36600,1400,7400,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,951900,23,58,1711000,92,0,0,0,0,59,58,59,5200,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23465700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2227200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,59,28625600,177,28430700,295,115,6000,375,2600,19200,36700,1400,6600,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,977900,23,58,1707300,92,0,0,0,0,59,58,59,5400,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23513800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2227700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,59,28660900,177,28466900,295,115,5900,375,1500,19300,35800,1300,6700,375,0,5,1,3000,5,1,800,59,0,295,885,59,1180,375,375,0,0,59,981600,23,58,1707700,92,0,0,0,0,59,58,59,4600,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23550600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2234500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,59,28744000,177,28545300,295,115,5400,375,2000,19400,37000,1200,6800,375,0,5,1,3400,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,954100,23,58,1718200,92,0,0,0,0,59,58,59,5400,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23637500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2265000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,59,29012300,177,28804000,295,115,5700,375,1600,19900,42500,1600,6500,375,0,5,1,3900,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,960200,23,58,1719300,92,0,0,0,0,59,58,59,5500,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23886400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2320600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,59,28886000,177,28686600,295,115,5900,375,2300,19000,37400,1300,6700,375,0,5,1,4300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,958100,23,58,1727500,92,0,0,0,0,59,58,59,4700,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23757900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2296000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,59,28732600,177,28533200,295,115,6000,375,1500,19700,36100,1500,7900,375,0,5,1,3600,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,956300,23,58,1718200,92,0,0,0,0,59,58,59,4900,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23619800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2252800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,59,29565300,177,29345100,295,115,6000,375,2100,21600,40600,2300,6900,375,0,5,1,3500,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,955900,23,58,1741800,92,0,0,0,0,59,58,59,6300,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24363600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2681000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,59,28758800,177,28557300,295,115,6000,375,2100,19700,37300,1600,7100,375,0,5,1,3200,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,956700,23,58,1733500,92,0,0,0,0,59,58,59,5700,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23619700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2254300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,59,28849000,177,28644000,295,115,5600,375,1500,20300,37200,1400,7100,375,0,5,1,4100,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,953900,23,58,1717600,92,0,0,0,0,59,58,59,5400,58,7,408,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23733300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2293000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,59,28978900,177,28772200,295,115,6000,375,2000,19400,38500,2200,7300,375,0,5,1,3600,5,1,700,59,0,295,885,59,1180,375,375,0,0,59,969000,23,58,1750600,92,0,0,0,0,59,58,59,4800,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23797900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2333400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,59,29782400,177,29549500,295,115,5200,375,2100,21400,42300,1100,11500,375,0,5,1,3500,5,1,800,59,0,295,885,59,1180,375,375,0,0,59,939300,23,58,1748300,92,0,0,0,0,59,58,59,5400,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24616300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2541900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,59,29151300,177,28939900,295,115,6400,375,2200,23200,39100,1200,7600,375,0,5,1,3800,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,956800,23,58,1743500,92,0,0,0,0,59,58,59,5700,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23953300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2440100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,59,28719200,177,28517600,295,115,5500,375,800,22600,37600,900,7200,375,0,5,1,3000,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,958800,23,58,1735500,92,0,0,0,0,59,58,59,5000,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23556500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2369900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,59,29785900,177,29541200,295,115,5500,375,2400,25800,44000,1300,7900,375,0,5,1,3200,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,958100,23,58,1803000,92,0,0,0,0,59,58,59,5800,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24438600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2658800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,59,28597700,177,28390800,295,115,6400,375,1600,21400,38200,900,6300,375,0,5,1,4100,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,900600,23,58,1740800,92,0,0,0,0,59,58,59,5300,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23594300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2277900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,59,28943000,177,28745400,295,115,6200,375,2100,20700,36800,1400,7400,375,0,5,1,3500,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,904100,23,58,1724900,92,0,0,0,0,59,58,59,5500,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23960600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2273800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,59,28636400,177,28424800,295,115,5800,375,2500,21700,38900,1200,6400,375,0,5,1,3800,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,913700,23,58,1734000,92,0,0,0,0,59,58,59,4300,58,7,408,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23584800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2329600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,59,28818200,177,28617700,295,115,6300,375,1400,20800,37900,1900,7200,375,0,5,1,3200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,960400,23,58,1881300,92,0,0,0,0,59,58,59,6000,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23513900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2218200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,59,30155900,177,29874000,295,115,5800,375,2500,30800,49800,1100,7200,375,0,5,1,4000,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,952900,23,58,1745300,92,0,0,0,0,59,58,59,7100,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24864000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2692200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,59,29335000,177,29087500,295,115,6500,375,2300,22900,44000,900,7600,375,0,5,1,3400,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,947500,23,58,1738900,92,0,0,0,0,59,58,59,5200,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24147700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2552600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,59,29915700,177,29656100,295,115,5500,375,2800,24100,44600,1500,7400,375,0,5,1,3900,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,966800,23,58,1783600,92,0,0,0,0,59,58,59,5700,58,7,408,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24647800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2702600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,59,28923100,177,28707700,295,115,6200,375,1700,20400,40000,1000,7100,375,0,5,1,4100,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,947700,23,58,1749900,92,0,0,0,0,59,58,59,6300,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23773900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2411800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,59,29376300,177,29149900,295,115,5900,375,1900,21800,42400,2000,7200,375,0,5,1,3400,5,1,700,59,0,295,885,59,1180,375,375,0,0,59,951300,23,58,1746200,92,0,0,0,0,59,58,59,6100,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24136900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2427100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,59,29881200,177,29624000,295,115,5400,375,1800,24900,45500,1800,8300,375,0,5,1,3900,5,1,700,59,0,295,885,59,1180,375,375,0,0,59,959900,23,58,1882300,92,0,0,0,0,59,58,59,6500,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24432600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2702800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,59,31643500,177,31327500,295,115,5900,375,2500,28700,55100,700,8900,375,0,5,1,3400,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,979100,23,58,1798200,92,0,0,0,0,59,58,59,8700,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,26107200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,3083100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,59,28506100,177,28303600,295,115,6200,375,1900,20000,37600,1400,7300,375,0,5,1,3100,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,911100,23,58,1733100,92,0,0,0,0,59,58,59,6400,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23492100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2306800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,59,28391700,177,28195500,295,115,5500,375,1400,19400,36300,2000,6400,375,0,5,1,3400,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,908900,23,58,1739300,92,0,0,0,0,59,58,59,4900,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23383800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2236400,0,0,1742,0,0,0,0,0,0,0,0
