"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","48","8","483.300","60.413","92413952","92413952","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","49","8","484.400","60.550","92413952","92413952","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","50","8","496.700","62.087","92413952","92413952","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","51","8","496.200","62.025","92413952","92426240","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","52","8","497.300","62.163","92426240","92426240","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","53","8","494.500","61.813","92426240","92426240","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","54","8","504.700","63.087","92426240","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","55","8","488.100","61.012","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","56","8","485.800","60.725","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","57","8","492.500","61.562","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","58","8","484.800","60.600","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","59","8","508.000","63.500","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","60","8","485.800","60.725","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","61","8","486.500","60.812","92495872","92495872","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","62","8","497.200","62.150","92495872","92565504","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","63","8","487.600","60.950","92565504","92565504","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","64","8","483.600","60.450","92565504","92565504","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","65","8","486.400","60.800","92565504","92565504","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","66","8","482.300","60.288","92565504","92565504","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","67","8","485.900","60.737","92565504","92565504","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","68","8","495.000","61.875","92565504","92631040","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","69","8","503.100","62.888","92631040","92631040","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","70","8","484.200","60.525","92631040","92631040","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","71","8","486.900","60.863","92631040","92631040","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","72","8","484.700","60.588","92631040","92631040","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","73","8","502.400","62.800","92631040","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","74","8","486.700","60.837","92696576","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","75","8","485.400","60.675","92696576","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","76","8","483.400","60.425","92696576","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","77","8","487.800","60.975","92696576","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","78","8","483.000","60.375","92696576","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","79","8","488.400","61.050","92696576","92696576","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","10591.100","286.246","93114368","93114368","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","10638.100","287.516","93118464","93118464","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","10686.000","288.811","93118464","93118464","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","10626.400","287.200","93118464","93118464","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","10630.600","287.314","93118464","93118464","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","10689.100","288.895","93118464","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","10699.600","289.178","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","10666.300","288.278","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","10681.600","288.692","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","10781.600","291.395","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","10577.400","285.876","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","10621.000","287.054","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","10579.700","285.938","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","10605.400","286.632","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","11313.600","305.773","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","10718.900","289.700","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","10763.600","290.908","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","10691.500","288.959","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","10705.200","289.330","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","10675.600","288.530","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","10637.500","287.500","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","10834.300","292.819","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","10519.800","284.319","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","10491.200","283.546","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","10460.900","282.727","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","10642.600","287.638","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","10486.400","283.416","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","10447.600","282.368","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","10426.600","281.800","93134848","93134848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","29","37","10440.900","282.186","93134848","93134848","unavailable","127492096"
