engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,37,33089400,111,32940200,184,115,6100,249,1200,11300,29100,1100,4700,249,0,5,1,1500,5,1,100,37,0,185,555,37,740,249,250,0,0,37,481200,28,36,302400,87,0,0,0,0,37,36,37,3300,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30948800,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22150300,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,37,33072000,111,32928500,184,115,5400,249,1100,11300,28800,700,5000,249,0,5,1,1400,5,1,100,37,0,185,555,37,740,249,250,0,0,37,483600,28,36,300800,87,0,0,0,0,37,36,37,3100,37,7,260,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30924500,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22118000,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,37,33124700,111,32981200,184,115,6100,249,1300,11400,29700,500,4600,249,0,5,1,1300,5,1,100,37,0,185,555,37,740,249,250,0,0,37,485000,28,36,299700,87,0,0,0,0,37,36,37,3000,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30975300,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22148200,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,37,33032300,111,32889500,184,115,6700,249,700,11500,28600,500,4800,249,0,5,1,1500,5,1,200,37,0,185,555,37,740,249,250,0,0,37,488800,28,36,298900,87,0,0,0,0,37,36,37,3200,37,7,260,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30881000,135,2170,4125,3950,8075,0,0,821,1072,1893,277,277,355,293,355,1893,821,0,27,22103300,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,59,91514100,177,91257800,295,115,5800,375,2100,22900,45100,1400,7700,375,0,5,1,1600,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,958100,23,58,730000,92,0,0,0,0,59,58,59,6500,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87231400,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64276600,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,59,91520700,177,91260100,295,115,5800,375,1300,22000,45400,1500,7400,375,0,5,1,2400,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,952900,23,58,730500,92,0,0,0,0,59,58,59,7100,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87247700,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64456600,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,59,91099300,177,90845600,295,115,5700,375,1500,22100,45900,1700,7600,375,0,5,1,1600,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,950500,23,58,726000,92,0,0,0,0,59,58,59,7000,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86840600,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64202000,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,59,91128200,177,90873900,295,115,6400,375,2400,21900,45500,1500,7400,375,0,5,1,1500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,949700,23,58,726100,92,0,0,0,0,59,58,59,6900,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86871500,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64208200,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,59,91298700,177,91043300,295,115,5500,375,2000,22400,45700,1300,7400,375,0,5,1,1400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,946500,23,58,726800,92,0,0,0,0,59,58,59,6900,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87042100,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64270200,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,59,91352600,177,91100000,295,115,5400,375,1800,22100,44300,1100,7600,375,0,5,1,1500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,947700,23,58,726400,92,0,0,0,0,59,58,59,6800,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87097900,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64254400,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,59,91753000,177,91500900,295,115,6200,375,2100,22400,43900,1300,7000,375,0,5,1,1500,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,947900,23,58,726300,92,0,0,0,0,59,58,59,7100,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87499000,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64279000,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,59,91615000,177,91360800,295,115,5600,375,2400,23600,44000,1500,7200,375,0,5,1,1400,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,947300,23,58,729100,92,0,0,0,0,59,58,59,6600,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87356200,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64333700,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,59,91568500,177,91313400,295,115,5600,375,1100,24500,44600,1200,6800,375,0,5,1,1600,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,951900,23,58,731400,92,0,0,0,0,59,58,59,6900,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87309500,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64273700,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,59,91393500,177,91140200,295,115,6300,375,2300,23100,45800,900,7500,375,0,5,1,4900,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,948300,23,58,728500,92,0,0,0,0,59,58,59,7000,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87133100,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64178500,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,59,91392000,177,91136800,295,115,5500,375,2100,23100,45200,1200,7500,375,0,5,1,1400,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,947600,23,58,723700,92,0,0,0,0,59,58,59,6500,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87146700,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64161800,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,59,91438300,177,91186400,295,115,5200,375,2300,22500,45200,1400,7600,375,0,5,1,1500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,946800,23,58,724200,92,0,0,0,0,59,58,59,7300,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87192900,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64171200,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,59,91197400,177,90940500,295,115,5300,375,1900,22000,47300,1800,6200,375,0,5,1,2200,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,950400,23,58,728200,92,0,0,0,0,59,58,59,6700,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86920900,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64359600,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,59,90946300,177,90693100,295,115,5400,375,1800,22100,45800,1800,7500,375,0,5,1,1500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,954600,23,58,723300,92,0,0,0,0,59,58,59,7400,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86677000,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64171500,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,59,90928200,177,90672900,295,115,6000,375,2100,21600,46000,1400,7400,375,0,5,1,1600,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,953500,23,58,720400,92,0,0,0,0,59,58,59,7100,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86664300,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64185000,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,59,90932600,177,90675400,295,115,4800,375,1700,22300,46500,1200,7500,375,0,5,1,1500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,955200,23,58,726400,92,0,0,0,0,59,58,59,7500,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86659500,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64195600,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,59,90943100,177,90686800,295,115,5800,375,1800,21600,47200,1200,7400,375,0,5,1,1400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,957800,23,58,724900,92,0,0,0,0,59,58,59,7400,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86661000,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64170800,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,59,90958200,177,90703200,295,115,5800,375,1500,21700,46900,1700,6800,375,0,5,1,1500,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,955000,23,58,720200,92,0,0,0,0,59,58,59,7000,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86691800,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64227300,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,59,90923500,177,90670700,295,115,5600,375,1900,21500,46000,1200,7600,375,0,5,1,1300,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,958700,23,58,722500,92,0,0,0,0,59,58,59,7300,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86631700,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64187900,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,59,90984300,177,90731800,295,115,5200,375,2400,22300,46200,1200,7100,375,0,5,1,1400,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,957300,23,58,722800,92,0,0,0,0,59,58,59,7300,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86715700,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64201100,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,59,91020000,177,90768000,295,115,6600,375,1400,21800,46700,1400,7600,375,0,5,1,1500,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,954200,23,58,719800,92,0,0,0,0,59,58,59,6600,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86762300,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64201800,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,59,90989500,177,90737100,295,115,5500,375,1200,22100,47200,1800,7100,375,0,5,1,1400,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,958100,23,58,724000,92,0,0,0,0,59,58,59,6700,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86705800,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64156800,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,59,90990600,177,90737400,295,115,5800,375,2100,22000,48100,900,7100,375,0,5,1,1400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,954000,23,58,719800,92,0,0,0,0,59,58,59,6500,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86726700,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64149100,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,59,91456200,177,91167700,295,115,5300,375,2600,25200,52700,1300,8100,375,0,5,1,2200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,953700,23,58,725500,92,0,0,0,0,59,58,59,6900,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87147900,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64292100,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,59,91304100,177,91046500,295,115,5100,375,2000,21500,47400,1700,7200,375,0,5,1,1500,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,948200,23,58,724700,92,0,0,0,0,59,58,59,7400,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87043900,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64226100,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,59,91684400,177,91429600,295,115,5800,375,1900,22200,45900,1400,7700,375,0,5,1,1600,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,947300,23,58,720500,92,0,0,0,0,59,58,59,7500,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87429200,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64189700,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,59,91287600,177,91016700,295,115,6000,375,1600,38600,46700,1500,7600,375,0,5,1,1400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,947800,23,58,724700,92,0,0,0,0,59,58,59,6700,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86996800,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64122000,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,59,91269200,177,91014400,295,115,6200,375,2100,21400,46700,1500,7800,375,0,5,1,1400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,951900,23,58,724900,92,0,0,0,0,59,58,59,6500,58,7,408,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87010800,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64189400,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,59,91879300,177,91622200,295,115,5900,375,1600,22200,47100,1200,7300,375,0,5,1,1400,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,948000,23,58,726600,92,0,0,0,0,59,58,59,7000,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87625200,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64178400,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,59,91772200,177,91511900,295,115,5400,375,2200,22700,47300,1000,7600,375,0,5,1,2300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,952100,23,58,723100,92,0,0,0,0,59,58,59,6900,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87497400,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64652900,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,59,91351900,177,91093600,295,115,5500,375,1400,22000,45900,1600,7600,375,0,5,1,1600,5,1,100,59,0,295,885,59,1180,375,375,0,0,59,952000,23,58,724300,92,0,0,0,0,59,58,59,7000,58,7,408,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87067700,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64149800,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,59,91344000,177,91089700,295,115,5900,375,1600,23700,44800,1500,6800,375,0,5,1,1600,5,1,200,59,0,295,885,59,1180,375,375,0,0,59,951000,23,58,726100,92,0,0,0,0,59,58,59,7300,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,87060200,260,5076,11023,11673,22792,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,64169500,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
