engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,59,29421600,177,29221700,295,115,6200,375,1000,20400,39600,900,6400,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,1054400,23,58,1727800,92,0,0,0,0,59,58,59,3900,58,7,408,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23989800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2342900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,59,29512500,177,29316100,295,115,5900,375,1800,19100,38700,1400,6000,375,0,5,1,3100,5,1,800,59,0,295,885,59,1180,375,375,0,0,59,1056700,23,58,1719100,92,0,0,0,0,59,58,59,3700,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24105200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2375800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,59,29336000,177,29136600,295,115,5300,375,1400,19200,41900,1000,5700,375,0,5,1,3600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,1044000,23,58,1723300,92,0,0,0,0,59,58,59,3700,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23933200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2303500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,59,29433600,177,29234900,295,115,4900,375,1200,19900,41200,1200,6600,375,0,5,1,3300,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,1050200,23,58,1722100,92,0,0,0,0,59,58,59,4300,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23948300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2323200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,59,29354800,177,29153200,295,115,5300,375,1000,19700,42500,1500,6800,375,0,5,1,2900,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,1049000,23,58,1724100,92,0,0,0,0,59,58,59,3700,58,7,408,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23935600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2309400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,59,29457000,177,29255600,295,115,5600,375,2200,20500,40600,1500,5900,375,0,5,1,2800,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,1054100,23,58,1736100,92,0,0,0,0,59,58,59,4800,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24030300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2316500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,59,28861300,177,28640600,295,115,5600,375,2200,21300,43200,900,6400,375,0,5,1,3500,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,958700,23,58,1717200,92,0,0,0,0,59,58,59,4600,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23685900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2453100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,59,28711000,177,28492000,295,115,5800,375,2500,20600,41400,1300,6600,375,0,5,1,3600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,961800,23,58,1746000,92,0,0,0,0,59,58,59,4900,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23482900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2333800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,59,28748500,177,28547000,295,115,5900,375,2200,18700,41000,1500,5600,375,0,5,1,3500,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,964900,23,58,1722000,92,0,0,0,0,59,58,59,4200,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23571300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2297200,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,59,28647100,177,28445700,295,115,5500,375,2000,19500,40300,1600,5800,375,0,5,1,3000,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,980700,23,58,1706400,92,0,0,0,0,59,58,59,4200,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23495500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2286600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,59,28745600,177,28518600,295,115,5900,375,2200,18800,40000,1000,5900,375,0,5,1,3100,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,962300,23,58,1707800,92,0,0,0,0,59,58,59,4000,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23581100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2263800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,59,29369200,177,29125200,295,115,5800,375,3100,21900,46000,1600,6600,375,0,5,1,3700,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,966400,23,58,1733000,92,0,0,0,0,59,58,59,6000,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24109100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2387800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,59,29045100,177,28845300,295,115,6000,375,2000,19000,41200,1600,6000,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,958100,23,58,1720200,92,0,0,0,0,59,58,59,4700,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23889200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2240700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,59,28988700,177,28791400,295,115,6200,375,2400,18900,39400,1600,6700,375,0,5,1,3400,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,982300,23,58,1733900,92,0,0,0,0,59,58,59,3900,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23791700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2252700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,59,29527700,177,29318200,295,115,6100,375,2000,19200,41000,1700,6100,375,0,5,1,3300,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,964800,23,58,1883500,92,0,0,0,0,59,58,59,4200,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24176100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2326700,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,59,28628700,177,28430700,295,115,5600,375,1500,19000,39200,1300,6100,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,970400,23,58,1720400,92,0,0,0,0,59,58,59,3600,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23456600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2231600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,59,28688100,177,28488000,295,115,5300,375,1400,19800,39500,1000,6200,375,0,5,1,3400,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,975000,23,58,1706200,92,0,0,0,0,59,58,59,3400,58,7,408,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23517800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2283000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,59,29475500,177,29234200,295,115,6000,375,2000,22000,50100,1200,7000,375,0,5,1,3600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,976800,23,58,1732700,92,0,0,0,0,59,58,59,4800,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24199800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2578100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,59,28817500,177,28614600,295,115,5600,375,1900,19400,42200,1800,6600,375,0,5,1,2800,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,964300,23,58,1722600,92,0,0,0,0,59,58,59,3900,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23661000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2331800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,59,28857900,177,28652500,295,115,5800,375,1900,20800,41700,1300,6400,375,0,5,1,4200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,961800,23,58,1717800,92,0,0,0,0,59,58,59,4300,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23699500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2320900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,59,29518400,177,29295800,295,115,5200,375,1300,21600,52600,1400,8400,375,0,5,1,3700,5,1,700,59,0,295,885,59,1180,375,375,0,0,59,972000,23,58,1741500,92,0,0,0,0,59,58,59,4400,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24278200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2441900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,59,28921000,177,28709900,295,115,6100,375,1500,21500,42700,1100,5800,375,0,5,1,3400,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,970800,23,58,1729000,92,0,0,0,0,59,58,59,5100,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23727500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2319500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,59,28886800,177,28674400,295,115,5600,375,1300,22000,43000,1900,7000,375,0,5,1,3700,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,979900,23,58,1753700,92,0,0,0,0,59,58,59,4700,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23669200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2284800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,59,28634300,177,28436100,295,115,5600,375,1700,19100,40200,1300,6500,375,0,5,1,2800,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,961500,23,58,1792100,92,0,0,0,0,59,58,59,4400,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23415200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2204100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,59,28778700,177,28582600,295,115,6100,375,2100,19200,39800,1400,6000,375,0,5,1,3200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,971800,23,58,1726000,92,0,0,0,0,59,58,59,4600,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23627000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2246600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,59,28995300,177,28790500,295,115,5800,375,2100,19500,41100,1300,6100,375,0,5,1,4300,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,962900,23,58,1715100,92,0,0,0,0,59,58,59,3900,58,7,408,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23859500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2303800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,59,28825100,177,28609900,295,115,5700,375,1700,20400,42000,1600,6100,375,0,5,1,3700,5,1,800,59,0,295,885,59,1180,375,375,0,0,59,946600,23,58,1729000,92,0,0,0,0,59,58,59,5200,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23683000,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2325600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,59,28399800,177,28200800,295,115,6300,375,1600,18500,38000,1600,6500,375,0,5,1,3700,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,928400,23,58,1720200,92,0,0,0,0,59,58,59,4000,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23382400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2232400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,59,28972800,177,28752800,295,115,5400,375,2100,21700,42500,1500,7100,375,0,5,1,3600,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,929800,23,58,1739200,92,0,0,0,0,59,58,59,4300,58,7,408,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23857700,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2360400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,59,28928600,177,28706600,295,115,6000,375,1700,21800,43500,1000,6600,375,0,5,1,3200,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,930900,23,58,1717600,92,0,0,0,0,59,58,59,4500,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23836400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2400000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,59,28267300,177,28070500,295,115,5600,375,1400,19100,39600,800,6800,375,0,5,1,3400,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,963900,23,58,1695700,92,0,0,0,0,59,58,59,4300,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23160900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2174400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,59,28770500,177,28570500,295,115,5200,375,1700,20400,40700,1000,6100,375,0,5,1,4000,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,965500,23,58,1717000,92,0,0,0,0,59,58,59,4200,58,7,408,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23633400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2236600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,59,29123800,177,28904800,295,115,6100,375,1700,21100,41600,700,6400,375,0,5,1,3500,5,1,700,59,0,295,885,59,1180,375,375,0,0,59,976400,23,58,1739900,92,0,0,0,0,59,58,59,4900,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23893100,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2370600,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,59,28878200,177,28670000,295,115,5900,375,2100,19900,40900,1500,6800,375,0,5,1,3400,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,1004500,23,58,1747900,92,0,0,0,0,59,58,59,4700,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23670900,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2379900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,59,28195400,177,27998600,295,115,5800,375,1600,19100,40900,1600,7000,375,0,5,1,5400,5,1,1000,59,0,295,885,59,1180,375,375,0,0,59,896300,23,58,1845800,92,0,0,0,0,59,58,59,4300,58,7,408,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23101800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2201400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,59,27983900,177,27790800,295,115,5900,375,2000,17500,39100,900,5800,375,0,5,1,3300,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,896800,23,58,1720000,92,0,0,0,0,59,58,59,4500,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23047600,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2191300,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,59,27973000,177,27779300,295,115,5500,375,1300,18600,40000,1700,6400,375,0,5,1,3000,5,1,400,59,0,295,885,59,1180,375,375,0,0,59,900000,23,58,1704600,92,0,0,0,0,59,58,59,3600,58,7,408,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23059300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2174400,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,59,28001700,177,27805600,295,115,5700,375,1200,18300,39600,1600,6500,375,0,5,1,3800,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,895300,23,58,1700400,92,0,0,0,0,59,58,59,3900,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23085400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2189900,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,59,28196200,177,27987700,295,115,5500,375,1900,19600,41300,1000,5600,375,0,5,1,3300,5,1,600,59,0,295,885,59,1180,375,375,0,0,59,900500,23,58,1712400,92,0,0,0,0,59,58,59,5600,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23214800,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2233500,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,59,28113800,177,27917800,295,115,5500,375,1600,19400,39400,1000,6000,375,0,5,1,3200,5,1,500,59,0,295,885,59,1180,375,375,0,0,59,911700,23,58,1704500,92,0,0,0,0,59,58,59,3400,58,7,408,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23114400,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2199800,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,59,28227100,177,28032600,295,115,5500,375,1800,18100,38300,1000,7100,375,0,5,1,3100,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,906600,23,58,1702100,92,0,0,0,0,59,58,59,3900,58,7,408,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23277300,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2184100,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,59,28876200,177,28671100,295,115,5500,375,1800,19400,41300,800,6800,375,0,5,1,3400,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,906800,23,58,1705600,92,0,0,0,0,59,58,59,4400,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23901500,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2263000,0,0,1742,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,59,28637300,177,28439900,295,115,5200,375,2100,18600,40800,1300,6700,375,0,5,1,3200,5,1,300,59,0,295,885,59,1180,375,375,0,0,59,907300,23,58,1698200,92,0,0,0,0,59,58,59,3900,58,7,408,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,23680200,260,5076,11023,0,11023,0,0,1840,2426,4266,810,810,945,797,945,4266,1840,0,52,2210400,0,0,1742,0,0,0,0,0,0,0,0
